filename,xmin,ymin,xmax,ymax,class_name
14_033_4_0084_bmp.rf.0349398d424fdfd027103022b9067fa0.jpg,110,47,120,58,Stenosis
14_095_1_0065_bmp.rf.02347e4bdd37800ea0019b1b07e5a173.jpg,150,133,164,141,Stenosis
14_048_1_0019_bmp.rf.01ed4d6df72668ab61e344e7ea38a8c4.jpg,70,89,78,94,Stenosis
14_028_1_0064_bmp.rf.031f95560a1dd2fcfdc539d7dee490af.jpg,75,57,91,71,Stenosis
14_039_7_0066_bmp.rf.00f0b1557e6004598b10279ac9a1433f.jpg,75,51,82,59,Stenosis
14_050_8_0053_bmp.rf.02a6a852b4080dc3634a97b70abd80eb.jpg,87,57,103,65,Stenosis
14_046_6_0056_bmp.rf.04bdf19bb5f9fc90540124fc78f73c08.jpg,75,70,87,81,Stenosis
14_039_4_0040_bmp.rf.0171f434d1738a20e5ac3c7d352e45ac.jpg,84,62,92,67,Stenosis
14_028_2_0062_bmp.rf.000101eeb58f761e755729201dedd6e5.jpg,76,23,92,37,Stenosis
14_023_4_0053_bmp.rf.0252f6cb1f603a5cf7258559039b12f1.jpg,71,48,83,60,Stenosis
14_022_1_0058_bmp.rf.0073e2e2c65cebbfdfab9201e6002b82.jpg,72,89,81,105,Stenosis
14_031_3_0037_bmp.rf.027b3c4acc513006e3dcf845d993b043.jpg,113,104,121,110,Stenosis
14_007_6_0048_bmp.rf.036441dbd7fafb72c1a95374305d7cab.jpg,133,50,146,61,Stenosis
14_022_7_0037_bmp.rf.03fda4bec913e55e6e3ec76cfbdc6eb0.jpg,46,29,53,43,Stenosis
14_033_3_0073_bmp.rf.03892129049e53dabc2524bb434fe68e.jpg,104,47,113,53,Stenosis
14_088_5_0044_bmp.rf.055e166ba526a640292645472db49f43.jpg,73,79,83,105,Stenosis
14_024_1_0039_bmp.rf.045298780c396a032a6e14c64c1cb905.jpg,51,50,62,59,Stenosis
14_012_4_0036_bmp.rf.040d94aa530c8635ae389117e0ff735e.jpg,58,23,72,36,Stenosis
14_050_4_0027_bmp.rf.00037d85ea245f08b857061275ed6725.jpg,65,45,85,53,Stenosis
14_066_7_0053_bmp.rf.0168b4bd9488cafac9575b92394b36ed.jpg,76,20,87,31,Stenosis
14_042_1_0039_bmp.rf.012f267c723d138d6d052cf50fdcc17d.jpg,58,84,64,93,Stenosis
14_059_2_0066_bmp.rf.04d003452532729ac97393e03dcbc729.jpg,55,36,76,45,Stenosis
14_029_7_0064_bmp.rf.00b315e230dd4510ee8ac2b26a3733a1.jpg,79,84,89,95,Stenosis
14_075_4_0051_bmp.rf.00a5ad9f3aa5a12a84bfbfc2ec1de57b.jpg,45,89,61,99,Stenosis
14_007_10_0072_bmp.rf.02a33643b470222786f9bddf00b6fe32.jpg,113,38,127,49,Stenosis
14_057_2_0074_bmp.rf.07d61c8889a13091ea335b69958a3d9a.jpg,101,54,114,66,Stenosis
14_050_4_0031_bmp.rf.08b2da88e28f88b2697c2853fa884736.jpg,48,43,65,52,Stenosis
14_021_32_0018_bmp.rf.0875915295c68e3b299ec267bbe3ff20.jpg,172,85,186,101,Stenosis
14_096_6_0065_bmp.rf.05ec61687e1b061c304890b56eb2110f.jpg,68,63,96,73,Stenosis
14_021_16_0072_bmp.rf.0aa9bc0473f55b828954165d740d3f4e.jpg,31,10,44,24,Stenosis
14_070_4_0020_bmp.rf.0786453002031a0f1b0da16e53741fdd.jpg,87,154,99,172,Stenosis
14_044_3_0036_bmp.rf.0aaa978a7809606adb77b708cb717414.jpg,101,114,111,121,Stenosis
14_029_2_0079_bmp.rf.0928f17cdd1bbd03f9e12611afe66a0a.jpg,66,70,78,87,Stenosis
14_031_7_0053_bmp.rf.05e466a91c0f4d9dd05ab2a405a70ed4.jpg,120,54,130,62,Stenosis
14_007_5_0075_bmp.rf.0a7b68a35292878110dbecec2144cc8a.jpg,107,49,120,60,Stenosis
14_080_2_0100_bmp.rf.090cef6349e13f16ec298a0d88bb256c.jpg,128,92,151,104,Stenosis
14_053_5_0043_bmp.rf.063861e762237021b9ce3aa04372445e.jpg,54,19,76,27,Stenosis
14_062_3_0054_bmp.rf.09ffb604c5e051b1a1f142eaf99e6de9.jpg,115,92,130,102,Stenosis
14_059_2_0042_bmp.rf.0609569aaa62b870e267da929c2a6db6.jpg,53,32,65,40,Stenosis
14_096_6_0042_bmp.rf.0b80043c5e89809bff1931546cebf987.jpg,63,59,95,69,Stenosis
14_048_1_0030_bmp.rf.06455a89518613d6b81fda433fac09d0.jpg,60,94,70,100,Stenosis
14_024_5_0039_bmp.rf.0a183a38799e87c8fbbbd2b4706c7efa.jpg,123,25,136,37,Stenosis
14_042_2_0057_bmp.rf.0a177f29c691e3db1048420eda4cfd47.jpg,59,79,65,87,Stenosis
14_046_3_0059_bmp.rf.0b3c7162e9b520bf648aae2df98c7f10.jpg,56,58,63,64,Stenosis
14_087_1_0053_bmp.rf.09f675cf0135cca19ffba4124785af59.jpg,75,74,96,87,Stenosis
14_028_2_0085_bmp.rf.0babfb28698af7bd69c4c21e0161b3cb.jpg,82,19,96,33,Stenosis
14_022_3_0076_bmp.rf.0af31e4cedea17a34ddd48e4a04c39e5.jpg,121,52,143,61,Stenosis
14_010_1_0045_bmp.rf.0a647effdddf0f81d20609456d446729.jpg,28,86,49,106,Stenosis
14_021_34_0027_bmp.rf.0651e188a1a8902b780474efccdc6ae5.jpg,155,58,168,69,Stenosis
14_088_8_0039_bmp.rf.0b3f857ac6c16759b05e48620bee6dab.jpg,185,79,197,86,Stenosis
14_039_5_0054_bmp.rf.0865e59aa5b7c742b1755ceda316561c.jpg,50,22,63,31,Stenosis
14_024_3_0012_bmp.rf.0e20473f523a08070ce3d70a92c68831.jpg,87,79,95,89,Stenosis
14_007_5_0055_bmp.rf.0cac2c4f2d7502a93b8eed5dd8b166f8.jpg,116,59,127,69,Stenosis
14_007_8_0113_bmp.rf.0e3e0fb2c62d40f3defd4dd0573dbf73.jpg,136,51,144,58,Stenosis
14_029_4_0057_bmp.rf.0c5eefdf38fed1fb41c2dee5ed6088de.jpg,145,49,156,62,Stenosis
14_032_7_0057_bmp.rf.0eae8a973051f75c96131d9964133103.jpg,103,91,110,99,Stenosis
14_021_4_0039_bmp.rf.0cb90a649a4e88b17a48c9b3deb13cc9.jpg,85,104,118,120,Stenosis
14_068_3_0037_bmp.rf.0db73e7c31c7e5a044ea9264743a2cfe.jpg,72,89,84,103,Stenosis
14_084_1_0047_bmp.rf.0c3ad1c8e6e240e0d92e72d806bf1e47.jpg,53,91,64,102,Stenosis
14_010_6_0040_bmp.rf.0e80b7b722fd674d0c464d2fe32c0d7a.jpg,62,112,75,133,Stenosis
14_022_3_0054_bmp.rf.0d48679a8e3e2b812c05835b442bf4e2.jpg,111,46,133,53,Stenosis
14_040_7_0015_bmp.rf.0d29dcfbe004b79a74176fd2781ee382.jpg,19,79,28,88,Stenosis
14_022_1_0072_bmp.rf.0e56fd4e7ca1ae9fe8452b35cec46494.jpg,66,80,74,97,Stenosis
14_039_5_0041_bmp.rf.0dd3a16fc0c7d9692a02d23dc29a2a11.jpg,73,26,85,34,Stenosis
14_066_7_0037_bmp.rf.0e6c53c21dbb883cb7b065feb749f1e3.jpg,59,24,66,39,Stenosis
14_085_4_0064_bmp.rf.0e6e6b798d76f3c64d294f99fbde25cf.jpg,88,47,116,59,Stenosis
14_006_1_0086_bmp.rf.129fd5dda047d77833211d6b7edcae11.jpg,122,127,152,161,Stenosis
14_080_2_0101_bmp.rf.0f11266be95a2864816782e2c2092e73.jpg,128,94,148,104,Stenosis
14_084_3_0044_bmp.rf.0e4e0d8803126f4f3e7eb5778a5ac9c1.jpg,52,56,60,66,Stenosis
14_039_4_0021_bmp.rf.0d17f98c8d3fe69524095763fd5786a6.jpg,84,55,89,61,Stenosis
14_048_3_0067_bmp.rf.1104da7148350666b0b915406fe4b00b.jpg,108,44,112,48,Stenosis
14_088_5_0037_bmp.rf.134262b8155b96adba07c6c40964c067.jpg,80,61,91,91,Stenosis
14_075_1_0018_bmp.rf.13a21880f37ed5209909b56c803cae5d.jpg,43,63,59,110,Stenosis
14_050_8_0020_bmp.rf.0f4344c87a631b92f6042b300fa5390b.jpg,82,67,107,75,Stenosis
14_075_4_0060_bmp.rf.12f156f8517543435fe4d728fa09e7f6.jpg,50,96,70,103,Stenosis
14_051_10_0034_bmp.rf.0f996de512ca755f23fc26dfa965c4d6.jpg,94,79,116,90,Stenosis
14_087_3_0062_bmp.rf.1523111fbe699a434fb602f67327f773.jpg,63,13,84,22,Stenosis
14_029_6_0078_bmp.rf.17846f6395e62a4b28b48d2e847bc2bf.jpg,25,84,32,93,Stenosis
14_044_5_0052_bmp.rf.16c35a9aaf8609c0a4914fb344854843.jpg,119,44,121,50,Stenosis
14_057_2_0039_bmp.rf.182c4da4ee34106e7abff8b5dd52d2ab.jpg,89,49,103,62,Stenosis
14_022_6_0060_bmp.rf.16e5acf35f83bd08cdd79bdbbc8e651a.jpg,46,83,58,110,Stenosis
14_021_38_0029_bmp.rf.158a346a6a508ceb0e509cacb1399152.jpg,72,143,96,154,Stenosis
14_081_3_0020_bmp.rf.17b98076a64632beb5f7a223f8b254be.jpg,49,80,59,97,Stenosis
14_026_2_0066_bmp.rf.17691d25f1dd331f13e9921190d57d1b.jpg,47,65,60,77,Stenosis
14_075_8_0031_bmp.rf.175888cacf2c582d4678c3800d4c1034.jpg,83,36,107,50,Stenosis
14_022_2_0074_bmp.rf.17635a6a79039a3db65da85cc4b865ae.jpg,102,49,123,60,Stenosis
14_048_4_0051_bmp.rf.1c8ac08aa89f019593ec48bb1c935eff.jpg,72,19,79,24,Stenosis
14_042_1_0038_bmp.rf.1467667abf98e3ffcc8bff47f951d0a3.jpg,56,85,62,92,Stenosis
14_066_7_0066_bmp.rf.155aa9e074270345c5d6429c5fef33b5.jpg,48,27,56,42,Stenosis
14_021_31_0031_bmp.rf.1c1f82f8894b32715374f23ce49d0404.jpg,61,76,76,85,Stenosis
14_021_16_0085_bmp.rf.1ae401e95e18fdb3744d07c2c0af6b60.jpg,46,32,56,46,Stenosis
14_050_8_0038_bmp.rf.1a5f9758f40f376fb9e941ca5319e69a.jpg,76,54,93,63,Stenosis
14_026_2_0043_bmp.rf.1bcc2bf29b692dc172a7a8e043c58f33.jpg,63,66,74,79,Stenosis
14_049_1_0037_bmp.rf.1af161722fbc66409033e0f48a10a7f2.jpg,88,39,96,44,Stenosis
14_069_1_0091_bmp.rf.16c5a1ce9b5255035df1ebdcbbe74410.jpg,60,77,73,87,Stenosis
14_050_9_0024_bmp.rf.1948f231e1490b08bf1d41fde945cc69.jpg,110,49,117,65,Stenosis
14_031_5_0060_bmp.rf.14bec0fad2810f189ecd82667f90290e.jpg,134,62,144,72,Stenosis
14_064_2_0068_bmp.rf.1d36b4e5fde5639b3f494c080e3ca704.jpg,101,92,116,119,Stenosis
14_087_2_0090_bmp.rf.19c82528011b8f88af771a7d83b7544c.jpg,69,72,91,80,Stenosis
14_021_38_0027_bmp.rf.1caa8011a49566a27fd1c9c4df72b382.jpg,74,152,94,163,Stenosis
14_021_15_0036_bmp.rf.1b82cd2f0ad781dd305cb7b08e77ef10.jpg,98,33,110,57,Stenosis
14_096_6_0037_bmp.rf.1e2f909c88674bce6f6c68ff6094680b.jpg,50,49,83,58,Stenosis
14_062_5_0063_bmp.rf.1b3c9a8596882c20a3d15d76fc6369f7.jpg,35,111,43,131,Stenosis
14_085_1_0066_bmp.rf.1d12d9c2d06648a7a83bf9420b31c1d1.jpg,48,122,57,140,Stenosis
14_057_3_0095_bmp.rf.1bf722b3b685b7c8d081b2941f40b262.jpg,89,37,107,48,Stenosis
14_051_10_0028_bmp.rf.1da2f253941b7241e99ea4ff5b08492c.jpg,70,63,94,71,Stenosis
14_048_4_0023_bmp.rf.1db9b1b46d0f3670ed4a5f9670654acb.jpg,65,28,71,33,Stenosis
14_050_8_0035_bmp.rf.1e832c004fbcd42871a5708c871c8ece.jpg,69,59,92,67,Stenosis
14_062_3_0062_bmp.rf.21e196ebafe253b6ed76633e5faba8e5.jpg,117,89,130,98,Stenosis
14_042_4_0068_bmp.rf.1feae60844e6b3db7a5d17fddd02497c.jpg,149,113,154,120,Stenosis
14_048_4_0043_bmp.rf.226aa7d635d8f79066b6a3fcc5718230.jpg,66,22,72,26,Stenosis
14_040_1_0017_bmp.rf.1f2e7599e4a93fbcec469a7eed322675.jpg,98,71,101,79,Stenosis
14_084_5_0027_bmp.rf.1fcd91016fe0b22ea212a73c8922e969.jpg,83,49,103,57,Stenosis
14_029_1_0070_bmp.rf.1d92e4f2aca5e89c5b73f26c73b1f0d9.jpg,86,73,100,86,Stenosis
14_096_4_0048_bmp.rf.218ab1ebd30c4256c957ca99f95355af.jpg,55,52,71,59,Stenosis
14_075_4_0040_bmp.rf.1e54b17ea6f2a0f847e3f31f0f9eb172.jpg,40,75,59,84,Stenosis
14_029_5_0100_bmp.rf.21eca22c02c6b2372eb93ec03f42caa0.jpg,51,124,59,133,Stenosis
14_033_4_0080_bmp.rf.2264c01b435e706c55ec690248ac3f87.jpg,108,42,119,53,Stenosis
14_059_1_0050_bmp.rf.22f6d23d19e3309c396d9073bfeb1c29.jpg,111,103,139,118,Stenosis
14_085_5_0038_bmp.rf.1bb6f912bbcc02570bc23486985c150d.jpg,83,33,109,44,Stenosis
