filename,xmin,ymin,xmax,ymax,class_name
14_022_6_0027_bmp.rf.61fb007fc48ee0f1cbfc5ff11e185290.jpg,30,75,39,93,Stenosis
14_026_3_0054_bmp.rf.630d69004a8984538ae3a4a06b153400.jpg,65,68,77,81,Stenosis
14_094_2_0065_bmp.rf.62243d540c036afed9d50ed895811246.jpg,58,50,68,61,Stenosis
14_040_1_0023_bmp.rf.637702bfb61c0a9df96522eecbfffc9e.jpg,107,74,112,83,Stenosis
14_006_1_0132_bmp.rf.63e488e32b30dcc65f2d859eab50e358.jpg,122,118,151,156,Stenosis
14_066_3_0068_bmp.rf.636a3a4dad676717e24ac177a18a1502.jpg,120,77,134,88,Stenosis
14_052_1_0020_bmp.rf.61f8a3cb9a30dd3618bebefc4f0c50d3.jpg,62,141,84,150,Stenosis
14_085_5_0047_bmp.rf.63141010dab9016c00aa5674b13c8155.jpg,75,26,107,37,Stenosis
14_057_3_0100_bmp.rf.625fa674b6a601854ecd9ec4418b447b.jpg,91,34,106,43,Stenosis
14_021_31_0021_bmp.rf.639e69ed78e27be0947281c8e205fd45.jpg,55,86,69,97,Stenosis
14_031_7_0078_bmp.rf.62088f8a4395f042948379839330431b.jpg,121,49,130,56,Stenosis
14_010_1_0013_bmp.rf.65d4f46747d326295b775fa7f87acc6a.jpg,62,115,75,127,Stenosis
14_066_7_0057_bmp.rf.622b0d45eccaadad93b1110cad039496.jpg,70,26,80,41,Stenosis
14_007_10_0058_bmp.rf.6359342304d32e5edf86c8ebb2684606.jpg,116,43,129,54,Stenosis
14_053_2_0083_bmp.rf.63476576671c251ba485cb49ccab7a8d.jpg,54,97,76,106,Stenosis
14_007_10_0053_bmp.rf.64918d3a0a2c9eba1dee939e3dc3b002.jpg,112,39,126,51,Stenosis
14_021_32_0015_bmp.rf.64e531f8b68baa97ae3765ff830170be.jpg,174,96,183,110,Stenosis
14_083_1_0043_bmp.rf.62a68ed8235b538608e04803a5dbe974.jpg,70,36,100,43,Stenosis
14_029_7_0038_bmp.rf.66657f92eea6914b15fbb87bd94e3d17.jpg,79,106,91,116,Stenosis
14_021_37_0055_bmp.rf.65f6f8e789525b10f865a8b3f7cf73f1.jpg,81,179,104,194,Stenosis
14_034_6_0043_bmp.rf.66d3d4b631508b5596c939b61eeb5c7f.jpg,63,38,72,53,Stenosis
14_049_4_0026_bmp.rf.65f45d8a3f450600e7827a3d90278850.jpg,97,39,105,44,Stenosis
14_058_3_0063_bmp.rf.658bc0d036ad152f2d7874081215c269.jpg,76,28,83,44,Stenosis
14_021_1_0103_bmp.rf.6572bc5f7cf0d8cd18015874e4d71a68.jpg,58,145,78,155,Stenosis
14_024_2_0034_bmp.rf.67004e0562610841605a1339304dff15.jpg,68,54,81,67,Stenosis
14_040_2_0016_bmp.rf.64a22ffe334163a3f8ee77cee00bf234.jpg,114,146,122,157,Stenosis
14_031_6_0050_bmp.rf.659bac3fb1aea272f478ef9f7e6abaaa.jpg,95,29,103,37,Stenosis
14_012_4_0031_bmp.rf.680c70e4ca32d06c57f631d29e86f2e9.jpg,68,34,78,47,Stenosis
14_028_2_0077_bmp.rf.680bdcdf9c94aee8732823a6b737b4e6.jpg,73,26,94,41,Stenosis
14_039_4_0071_bmp.rf.67b5447770944fcf43c979780dcc82a2.jpg,67,61,75,68,Stenosis
14_092_2_0027_bmp.rf.6823cc3de972033e3fbab621bd3d3e01.jpg,100,42,118,53,Stenosis
14_095_4_0017_bmp.rf.683909f279c678d4c9703a17c470a31a.jpg,78,117,92,125,Stenosis
14_044_3_0037_bmp.rf.6722f1db4aa8832d51a28e2c52cbdf59.jpg,100,116,108,122,Stenosis
14_039_4_0062_bmp.rf.687b02bd6d4e7b0fcf20c87f23a61552.jpg,83,63,90,69,Stenosis
14_028_1_0054_bmp.rf.686d4563b05747a84f16b4086c4dc913.jpg,62,53,80,62,Stenosis
14_084_5_0031_bmp.rf.66c32f7734040f3e019427d433f9ec77.jpg,85,47,105,55,Stenosis
14_062_5_0036_bmp.rf.68506ceae4a700be73ce9ceb054a6e15.jpg,37,109,45,124,Stenosis
14_085_5_0076_bmp.rf.68a098b510dcfd74d545ddabd2905ee8.jpg,79,26,102,37,Stenosis
14_024_2_0045_bmp.rf.67e272f65cc8e3f2950dea7d1b66eda1.jpg,66,43,80,53,Stenosis
14_087_1_0077_bmp.rf.67dce2655a121651ddd74c7089c85e55.jpg,77,75,98,87,Stenosis
14_084_5_0022_bmp.rf.685ae8179acd8e843060554612bcdeb0.jpg,72,41,91,50,Stenosis
14_095_1_0055_bmp.rf.69cf6ddf2b9c0297ddf8672e00b2155b.jpg,145,131,162,139,Stenosis
14_012_3_0014_bmp.rf.68bf7665d4a65b3a22fc560ec650f501.jpg,87,66,100,77,Stenosis
14_021_29_0031_bmp.rf.692c3b58b80803495a5e8e7608fdf995.jpg,106,44,119,50,Stenosis
14_077_5_0068_bmp.rf.68c7fceffbd2ed5fcc963c759783d1d5.jpg,95,57,106,69,Stenosis
14_022_2_0066_bmp.rf.6956a79d15b7f4528d8e5c311cdd3ac4.jpg,93,39,115,48,Stenosis
14_084_3_0023_bmp.rf.6a7f90aa6385100e982db7fc5924a337.jpg,62,56,70,71,Stenosis
14_051_8_0029_bmp.rf.6a87573f24bc93e0c95860aee71b45f5.jpg,65,38,88,47,Stenosis
14_021_5_0070_bmp.rf.6776c5e42ddb48ba020dff8bf5e1fac7.jpg,60,58,74,67,Stenosis
14_028_1_0092_bmp.rf.6b1d94e9eb0361db3df71c83a8dbbe0b.jpg,66,65,84,79,Stenosis
14_007_6_0090_bmp.rf.6b547cde19e4b8e1992623225c2cc121.jpg,126,42,137,54,Stenosis
14_029_4_0070_bmp.rf.679e0ff9a8c7c85acda5d2ad67dac85c.jpg,143,61,154,76,Stenosis
14_007_10_0040_bmp.rf.69cd4afc51d6b3ea8eb76607d61a6d83.jpg,125,42,136,53,Stenosis
14_053_4_0055_bmp.rf.6b0040fe163c62057770c65ba8ebabe2.jpg,111,48,123,56,Stenosis
14_081_3_0015_bmp.rf.69f2a297353ed440aae83c7ed968aa53.jpg,12,69,25,86,Stenosis
14_031_4_0029_bmp.rf.6b55542bcbfde64f38c23d2f89a86d50.jpg,120,87,128,95,Stenosis
14_031_8_0072_bmp.rf.6a388235719e3404b5a40245dfaef76c.jpg,132,63,139,70,Stenosis
14_077_5_0073_bmp.rf.6ad0b3f98ab9abd82ca7c5d951ed1e1a.jpg,93,67,104,79,Stenosis
14_046_5_0059_bmp.rf.6cc0f50f26ef29d983759ddd4005424b.jpg,143,71,150,78,Stenosis
14_022_1_0036_bmp.rf.6c1317e5dfcfbabc535b859d48e416cb.jpg,64,79,72,91,Stenosis
14_073_1_0068_bmp.rf.6bb7f4259db213b80af60ece18ab4b77.jpg,121,69,130,85,Stenosis
14_096_6_0022_bmp.rf.6c46538769652b706f499efe56eda5d9.jpg,62,47,92,56,Stenosis
14_022_2_0044_bmp.rf.6ba190e452509b3a937594766755f852.jpg,101,53,125,61,Stenosis
14_021_6_0020_bmp.rf.6d877af0e94f201acd733dfa32557372.jpg,116,50,132,65,Stenosis
14_040_3_0019_bmp.rf.6d8e5581e7a263b6a3d6d54f3aa576bd.jpg,72,129,83,137,Stenosis
14_092_1_0046_bmp.rf.6daaeff6d243d994a2a55a1278db2c6c.jpg,68,64,78,77,Stenosis
14_032_6_0059_bmp.rf.6ce3cedff1b0731bd554764c848c6228.jpg,123,55,129,67,Stenosis
14_050_10_0027_bmp.rf.6c5a1f60812d4054f160684ae2466e15.jpg,103,74,118,82,Stenosis
14_062_5_0061_bmp.rf.6d2f12a4bdbba129e4d28d47a3bc0d88.jpg,36,109,44,130,Stenosis
14_051_8_0026_bmp.rf.6b5b4cfe38dcdd470b12104ce12e3af1.jpg,66,42,89,48,Stenosis
14_033_4_0028_bmp.rf.6d4e3383ad2be3b87f183e181c13840a.jpg,111,41,120,49,Stenosis
14_039_4_0065_bmp.rf.6f9ca80eaf2b2dedc629c3330aeb8a64.jpg,83,61,91,69,Stenosis
14_007_10_0075_bmp.rf.6f902070b70eb9180843060ae3e0e4a3.jpg,112,37,125,48,Stenosis
14_007_6_0079_bmp.rf.6ef8989cb050e4cdce22bf9d5ed808fc.jpg,136,50,146,60,Stenosis
14_007_5_0111_bmp.rf.6df7e9cffa708db9391a4a2b9e982103.jpg,114,58,128,71,Stenosis
14_080_2_0097_bmp.rf.6ce9b4005a3d17fc470188329ef036d4.jpg,126,90,145,101,Stenosis
14_026_2_0071_bmp.rf.6e555f5573305f0a42bb299de103fa17.jpg,54,68,70,83,Stenosis
14_081_7_0032_bmp.rf.6eb889fdf99643bc54364b9922d84f06.jpg,102,68,108,89,Stenosis
14_031_5_0020_bmp.rf.6f6cdfa5a924160661f57d9fb2ba8a6c.jpg,126,42,141,53,Stenosis
14_066_8_0056_bmp.rf.6ffe6c52e34182f84f5bdaea5abafd4e.jpg,33,37,48,45,Stenosis
14_088_1_0022_bmp.rf.6eab24c200be417f1930e314c3fed68b.jpg,138,54,158,66,Stenosis
14_094_2_0069_bmp.rf.6f011a602eeaf612bfab27492f3e6cb7.jpg,51,48,62,62,Stenosis
14_085_4_0077_bmp.rf.6ef4c48dd76e8832691592f9a99c75fd.jpg,87,41,112,55,Stenosis
14_083_1_0051_bmp.rf.6d2b8f943349ef6d93afb9627cf80a49.jpg,77,41,107,48,Stenosis
14_007_6_0083_bmp.rf.6fe5df43b9f798c4f9047358ced2d54d.jpg,131,45,143,58,Stenosis
14_084_6_0050_bmp.rf.6ff8f1083eeff0f4787c1c622f0c224a.jpg,133,69,155,83,Stenosis
14_010_6_0030_bmp.rf.6fdd50403af1f7e421b7332e78b8f5b8.jpg,77,107,95,127,Stenosis
14_083_7_0010_bmp.rf.700510de2abbfc3231f1c258df3bd2bd.jpg,44,75,55,87,Stenosis
14_039_2_0040_bmp.rf.6f33f5951bc3c25154c6eb971b09d53a.jpg,58,51,66,60,Stenosis
14_068_1_0025_bmp.rf.6e46b1272ff73e2fbb66f902b5f806d7.jpg,55,55,72,64,Stenosis
14_069_1_0070_bmp.rf.6f6afb7d422517e7adf5f4e6d1420fdf.jpg,54,67,67,74,Stenosis
14_058_4_0047_bmp.rf.713d91b595395e010a1e4d816303e1a2.jpg,74,29,90,40,Stenosis
14_021_32_0023_bmp.rf.702730bd279dc9926a7f3ca8ed1d51c6.jpg,172,92,187,108,Stenosis
14_024_4_0051_bmp.rf.70dc9ec5087f8981e65ee89f33707676.jpg,125,127,133,144,Stenosis
14_003_2_0022_bmp.rf.711c905b15b4fc400edd472fef9c5e35.jpg,63,102,81,118,Stenosis
14_021_1_0032_bmp.rf.7254195a8ebb94e2153a372174a9dc74.jpg,55,137,85,158,Stenosis
14_092_1_0074_bmp.rf.712be77454b0514fcadbb73f37320916.jpg,78,51,92,64,Stenosis
14_040_1_0031_bmp.rf.72d7621e5657dd5e878510ae5ce7992b.jpg,116,76,120,84,Stenosis
14_062_3_0074_bmp.rf.70c0054ae4d19770640db01abbdfde19.jpg,117,88,130,99,Stenosis
14_032_7_0050_bmp.rf.72cad286eddcd4c25012437a8516750d.jpg,112,70,120,81,Stenosis
14_042_4_0038_bmp.rf.6e0a5fe6362d2eec334f78c4d0ad398e.jpg,143,98,148,104,Stenosis
14_024_3_0046_bmp.rf.724230ddf2de150af765e8a8e370c13b.jpg,92,96,101,115,Stenosis
14_058_4_0049_bmp.rf.7353a3bf9463512fe1a89a7e19a66eac.jpg,76,28,91,39,Stenosis
14_094_2_0046_bmp.rf.71b6a3e8773c98bb53018ce9cf94666d.jpg,59,56,68,65,Stenosis
14_092_1_0043_bmp.rf.739294a8f545f7342035caa88ee0cdd7.jpg,75,58,89,72,Stenosis
14_075_3_0017_bmp.rf.731107cef51c8180dde5c74d6227bfec.jpg,89,83,108,109,Stenosis
14_069_1_0094_bmp.rf.734482355c038db917570eff42128087.jpg,61,74,74,83,Stenosis
14_058_4_0038_bmp.rf.71d91e2ffe7e7128fe817038db34e875.jpg,79,22,96,31,Stenosis
14_096_2_0054_bmp.rf.72c92b5eead566e29d1698b7050ec44b.jpg,13,93,22,107,Stenosis
14_018_6_0035_bmp.rf.6d327ff92760a3c92dc02014d9d757be.jpg,67,60,79,77,Stenosis
14_031_8_0077_bmp.rf.74ccf24dea7a3cacf22e2d1f1cf8a2c4.jpg,134,53,143,60,Stenosis
14_095_4_0037_bmp.rf.74b2a318c1326a81732d24af4d9f06a5.jpg,76,123,92,132,Stenosis
14_094_2_0037_bmp.rf.7369de0ae618ba119e9a0dc1ceb137d4.jpg,63,53,73,62,Stenosis
14_066_8_0039_bmp.rf.7405b7ae478015c723033ad30a63ac81.jpg,30,51,41,59,Stenosis
14_099_6_0023_bmp.rf.7505c8b0dfdad6e9a18c26a8eba8cbc4.jpg,67,71,73,83,Stenosis
14_021_31_0015_bmp.rf.7353428caf6a0e21694b448d50b6293c.jpg,71,82,87,95,Stenosis
14_057_2_0055_bmp.rf.74a581cdc4c45870f2e6e9a79fc15669.jpg,91,36,100,47,Stenosis
14_050_10_0029_bmp.rf.739c5e0d92939b11fa5b5c02a35fd332.jpg,108,80,125,85,Stenosis
14_052_1_0022_bmp.rf.73b1b6e78288b109c826f245b8262280.jpg,73,145,92,154,Stenosis
14_087_3_0084_bmp.rf.73cdfdba69ea3dfb54708424a2517d28.jpg,67,24,86,34,Stenosis
14_075_1_0021_bmp.rf.75fc2a7cfe6cc8faebf86b3664497312.jpg,36,70,51,122,Stenosis
